CLid,CLrecordType,CLdataBasisOfScientificWeight,CLdataSourceOfScientificWeight,CLsamplingScheme,CLdataSourceLandingsValue,CLlandingCountry,CLvesselFlagCountry,CLyear,CLquarter,CLmonth,CLarea,CLdataBasisOfStatisticalRectangle,CLstatisticalRectangle,CLdataSourceOfStatisticalRectangle,CLfisheriesManagementUnit,CLgsaSubarea,CLjurisdictionArea,CLfishingAreaCategory,CLfreshWaterName,CLexclusiveEconomicZone,CLexclusiveEconomicZoneIndicator,CLspeciesCode,CLspeciesFaoCode,CLlandingCategory,CLcatchCategory,CLregDisCategory,CLcommercialSizeCategoryScale,CLcommercialSizeCategory,CLnationalFishingActivity,CLmetier6,CLincidentalByCatchMitigationDevice,CLlandingLocation,CLvesselLengthCategory,CLfishingTechnique,CLmeshSizeRange,CLsupraRegion,CLgeoIndicator,CLspecificConditionsTechnical,CLdeepSeaRegulation,CLFDIconfidentialityCode,CLofficialWeight,CLscientificWeight,CLexplainDifference,CLlandingsValue,CLtotalNumberFish,CLnumberOfUniqueVessels,CLscientificWeightErrorMeasureValueType,CLscientificWeightErrorMeasureValueFirst,CLscientificWeightErrorMeasureValueSecond,CLvalueErrorMeasureValueType,CLvalueErrorMeasureValueFirst,CLvalueErrorMeasureValueSecond,CLnumberFishInCatchErrorMeasureValueType,CLnumberFishInCatchErrorMeasureValueFirst,CLnumberFishInCatchErrorMeasureValueSecond,CLcomment,CLscientificWeightQualitativeBias,CLconfidentialityFlag,CLencryptedVesselIds
2661053,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.b,Estimated,35E0,AdjPosData,,NotApplicable,,MO,NA,,,101519,,HuC,Lan,,,,,MIS_MIS_0_0_0,AttAcoustic,ZWBUQ,VL1518,,,,,,,,9000,9000,NoDiff,18000,,5,,,,,,,,,,,,N,abc
2661055,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.d,Estimated,31F1,AdjPosData,,NotApplicable,,MO,NA,,,101417,,HuC,Lan,,,,,MIS_MIS_0_0_0,AttAcoustic,ZWGWE,VL1518,,,,,,,,32000,32000,NoDiff,64000,,10,,,,,,,,,,,,N,abc
2661057,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.c,Estimated,36D4,AdjPosData,,NotApplicable,,MO,NA,,,101417,,HuC,Lan,,,,,LHP_DEF_0_0_0,AttAcoustic,ZWBFO,VL1518,,,,,,,,50000,50000,NoDiff,100000,,7,,,,,,,,,,,,N,abc
2661059,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.g,Estimated,31E1,AdjPosData,,NotApplicable,,MO,NA,,,1019159,,HuC,Lan,,,,,FPO_MOL_>0_0_0,AttAcoustic,ZWWKI,VL1518,,,,,,,,23000,23000,NoDiff,46000,,12,,,,,,,,,,,,N,abc
2661061,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.k,Estimated,29D6,AdjPosData,,NotApplicable,,MO,NA,,,100930,,HuC,Lan,,,,,PTM_SPF_>0_0_0,AttAcoustic,ZWBUQ,VL1518,,,,,,,,40000,40000,NoDiff,80000,,17,,,,,,,,,,,,N,abc
2661063,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.c,Estimated,-9,AdjPosData,,NotApplicable,,MO,NA,,,100930,,HuC,Lan,,,,,LHP_SPF_0_0_0,AttAcoustic,ZWMJW,VL1518,,,,,,,,15000,15000,NoDiff,30000,,4,,,,,,,,,,,,N,abc
2661065,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.8,Estimated,-9,AdjPosData,,NotApplicable,,MO,NA,,,1019159,,HuC,Lan,,,,,DRB_MOL_>0_0_0,AttAcoustic,ZWVFA,VL1518,,,,,,,,46000,46000,NoDiff,92000,,13,,,,,,,,,,,,N,abc
2661067,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.8,Estimated,-9,AdjPosData,,NotApplicable,,MO,NA,,,101804,,HuC,Lan,,,,,OTM_LPF_>0_0_0,AttAcoustic,ZWUTA,VL1518,,,,,,,,20000,20000,NoDiff,40000,,7,,,,,,,,,,,,N,abc
2661069,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.4,Estimated,-9,AdjPosData,,NotApplicable,,MO,NA,,,100782,,HuC,Lan,,,,,LLS_FIF_0_0_0,AttAcoustic,ZWBUQ,VL1518,,,,,,,,46000,46000,NoDiff,92000,,20,,,,,,,,,,,,N,abc
2661071,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.h,Estimated,25E4,AdjPosData,,NotApplicable,,MO,NA,,,100930,,HuC,Lan,,,,,PTM_SPF_>0_0_0,AttAcoustic,ZWGWE,VL1518,,,,,,,,37000,37000,NoDiff,74000,,8,,,,,,,,,,,,N,abc
2661073,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.d,Estimated,29E8,AdjPosData,,NotApplicable,,MO,NA,,,101170,,HuC,Lan,,,,,OTM_LPF_>0_0_0,AttAcoustic,ZWBUQ,VL1518,,,,,,,,48000,48000,NoDiff,96000,,18,,,,,,,,,,,,N,abc
2661075,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.g,Estimated,30E1,AdjPosData,,NotApplicable,,MO,NA,,,101804,,HuC,Lan,,,,,OTB_DEF_70-99_0_0,AttAcoustic,ZWHWN,VL1518,,,,,,,,28000,28000,NoDiff,56000,,15,,,,,,,,,,,,N,abc
2661077,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.h,Estimated,25E4,AdjPosData,,NotApplicable,,MO,NA,,,1019159,,HuC,Lan,,,,,PTM_SPF_>0_0_0,AttAcoustic,ZWWKI,VL1518,,,,,,,,12000,12000,NoDiff,24000,,23,,,,,,,,,,,,N,abc
2661079,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.1,Estimated,-9,AdjPosData,,NotApplicable,,MO,NA,,,10194,,HuC,Lan,,,,,LHP_SPF_0_0_0,AttAcoustic,ZWVFA,VL1518,,,,,,,,43000,43000,NoDiff,86000,,17,,,,,,,,,,,,N,abc
2661081,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.4,Estimated,-9,AdjPosData,,NotApplicable,,MO,NA,,,101519,,HuC,Lan,,,,,OTB_DEF_70-99_0_0,AttAcoustic,ZWHWN,VL1518,,,,,,,,4000,4000,NoDiff,8000,,18,,,,,,,,,,,,N,abc
2661083,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.d,Estimated,29F1,AdjPosData,,NotApplicable,,MO,NA,,,101013,,HuC,Lan,,,,,DRB_MOL_>0_0_0,AttAcoustic,ZWMVZ,VL1518,,,,,,,,21000,21000,NoDiff,42000,,13,,,,,,,,,,,,N,abc
2661085,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.f,Estimated,-9,AdjPosData,,NotApplicable,,MO,NA,,,101170,,HuC,Lan,,,,,DRB_MOL_>0_0_0,AttAcoustic,ZWWKI,VL1518,,,,,,,,49000,49000,NoDiff,98000,,22,,,,,,,,,,,,N,abc
2661087,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.9,Estimated,-9,AdjPosData,,NotApplicable,,MO,NA,,,101,,HuC,Lan,,,,,LLS_FIF_0_0_0,AttAcoustic,ZWBZH,VL1518,,,,,,,,35000,35000,NoDiff,70000,,16,,,,,,,,,,,,N,abc
2661089,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.j,Estimated,28D9,AdjPosData,,NotApplicable,,MO,NA,,,1019159,,HuC,Lan,,,,,MIS_MIS_0_0_0,AttAcoustic,ZWCHJ,VL1518,,,,,,,,12000,12000,NoDiff,24000,,22,,,,,,,,,,,,N,abc
2661091,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.2,Estimated,-9,AdjPosData,,NotApplicable,,MO,NA,,,10194,,HuC,Lan,,,,,PTM_SPF_>0_0_0,AttAcoustic,ZWWKI,VL1518,,,,,,,,21000,21000,NoDiff,42000,,9,,,,,,,,,,,,N,abc
2661093,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.2,Estimated,-9,AdjPosData,,NotApplicable,,MO,NA,,,101380,,HuC,Lan,,,,,LHP_SPF_0_0_0,AttAcoustic,ZWCHJ,VL1518,,,,,,,,22000,22000,NoDiff,44000,,15,,,,,,,,,,,,N,abc
2661095,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.j,Estimated,30E0,AdjPosData,,NotApplicable,,MO,NA,,,1019159,,HuC,Lan,,,,,DRB_MOL_>0_0_0,AttAcoustic,ZWGWE,VL1518,,,,,,,,9000,9000,NoDiff,18000,,5,,,,,,,,,,,,N,abc
2661097,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.b,Estimated,34D9,AdjPosData,,NotApplicable,,MO,NA,,,101519,,HuC,Lan,,,,,LLS_FIF_0_0_0,AttAcoustic,ZWBFO,VL1518,,,,,,,,6000,6000,NoDiff,12000,,7,,,,,,,,,,,,N,abc
2661099,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.1,Estimated,-9,AdjPosData,,NotApplicable,,MO,NA,,,101172,,HuC,Lan,,,,,FPO_MOL_>0_0_0,AttAcoustic,ZWGWE,VL1518,,,,,,,,34000,34000,NoDiff,68000,,5,,,,,,,,,,,,N,abc
2661101,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.1,Estimated,-9,AdjPosData,,NotApplicable,,MO,NA,,,101174,,HuC,Lan,,,,,DRB_MOL_>0_0_0,AttAcoustic,ZWMVZ,VL1518,,,,,,,,23000,23000,NoDiff,46000,,15,,,,,,,,,,,,N,abc
2661103,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.g,Estimated,31E2,AdjPosData,,NotApplicable,,MO,NA,,,101013,,HuC,Lan,,,,,LHP_DEF_0_0_0,AttAcoustic,ZWHWN,VL1518,,,,,,,,47000,47000,NoDiff,94000,,16,,,,,,,,,,,,N,abc
2661105,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.g,Estimated,29E2,AdjPosData,,NotApplicable,,MO,NA,,,101798,,HuC,Lan,,,,,LHP_SPF_0_0_0,AttAcoustic,ZWHWN,VL1518,,,,,,,,38000,38000,NoDiff,76000,,13,,,,,,,,,,,,N,abc
2661107,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.k,Estimated,33D4,AdjPosData,,NotApplicable,,MO,NA,,,1019159,,HuC,Lan,,,,,PTM_SPF_>0_0_0,AttAcoustic,ZWBFO,VL1518,,,,,,,,25000,25000,NoDiff,50000,,10,,,,,,,,,,,,N,abc
2661109,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.e,Estimated,28E6,AdjPosData,,NotApplicable,,MO,NA,,,1019159,,HuC,Lan,,,,,OTB_DEF_70-99_0_0,AttAcoustic,ZWVFA,VL1518,,,,,,,,16000,16000,NoDiff,32000,,22,,,,,,,,,,,,N,abc
2661111,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.d,Estimated,29F0,AdjPosData,,NotApplicable,,MO,NA,,,101174,,HuC,Lan,,,,,MIS_MIS_0_0_0,AttAcoustic,ZWMVZ,VL1518,,,,,,,,3000,3000,NoDiff,6000,,5,,,,,,,,,,,,N,abc
2661113,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.4,Estimated,-9,AdjPosData,,NotApplicable,,MO,NA,,,101798,,HuC,Lan,,,,,DRB_MOL_>0_0_0,AttAcoustic,ZWMVZ,VL1518,,,,,,,,8000,8000,NoDiff,16000,,12,,,,,,,,,,,,N,abc
2661115,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.4,Estimated,-9,AdjPosData,,NotApplicable,,MO,NA,,,101013,,HuC,Lan,,,,,LHP_SPF_0_0_0,AttAcoustic,ZWBUQ,VL1518,,,,,,,,35000,35000,NoDiff,70000,,4,,,,,,,,,,,,N,abc
2661117,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.f,Estimated,31E6,AdjPosData,,NotApplicable,,MO,NA,,,101170,,HuC,Lan,,,,,OTM_LPF_>0_0_0,AttAcoustic,ZWHRE,VL1518,,,,,,,,46000,46000,NoDiff,92000,,18,,,,,,,,,,,,N,abc
2661119,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.d,Estimated,29F0,AdjPosData,,NotApplicable,,MO,NA,,,101804,,HuC,Lan,,,,,FPO_MOL_>0_0_0,AttAcoustic,ZWHWN,VL1518,,,,,,,,5000,5000,NoDiff,10000,,22,,,,,,,,,,,,N,abc
2661121,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7,Estimated,-9,AdjPosData,,NotApplicable,,MO,NA,,,101800,,HuC,Lan,,,,,LHP_DEF_0_0_0,AttAcoustic,ZWCHJ,VL1518,,,,,,,,8000,8000,NoDiff,16000,,11,,,,,,,,,,,,N,abc
2661123,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7,Estimated,-9,AdjPosData,,NotApplicable,,MO,NA,,,100782,,HuC,Lan,,,,,LLS_FIF_0_0_0,AttAcoustic,ZWHWN,VL1518,,,,,,,,3000,3000,NoDiff,6000,,14,,,,,,,,,,,,N,abc
2661125,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.a,Estimated,36E5,AdjPosData,,NotApplicable,,MO,NA,,,101380,,HuC,Lan,,,,,MIS_MIS_0_0_0,AttAcoustic,ZWBFO,VL1518,,,,,,,,10000,10000,NoDiff,20000,,17,,,,,,,,,,,,N,abc
2661127,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.a,Estimated,36E4,AdjPosData,,NotApplicable,,MO,NA,,,100684,,HuC,Lan,,,,,LLS_FIF_0_0_0,AttAcoustic,ZWCHJ,VL1518,,,,,,,,14000,14000,NoDiff,28000,,13,,,,,,,,,,,,N,abc
2661129,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.d,Estimated,31F0,AdjPosData,,NotApplicable,,MO,NA,,,100684,,HuC,Lan,,,,,FPO_CRU_>0_0_0,AttAcoustic,ZWBZH,VL1518,,,,,,,,47000,47000,NoDiff,94000,,4,,,,,,,,,,,,N,abc
2661131,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.c,Estimated,37D2,AdjPosData,,NotApplicable,,MO,NA,,,101172,,HuC,Lan,,,,,PTM_SPF_>0_0_0,AttAcoustic,ZWBZH,VL1518,,,,,,,,28000,28000,NoDiff,56000,,12,,,,,,,,,,,,N,abc
2661133,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.4,Estimated,-9,AdjPosData,,NotApplicable,,MO,NA,,,100930,,HuC,Lan,,,,,PTM_SPF_>0_0_0,AttAcoustic,ZWWKI,VL1518,,,,,,,,42000,42000,NoDiff,84000,,4,,,,,,,,,,,,N,abc
2661135,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.6,Estimated,-9,AdjPosData,,NotApplicable,,MO,NA,,,101170,,HuC,Lan,,,,,LHP_DEF_0_0_0,AttAcoustic,ZWHWN,VL1518,,,,,,,,18000,18000,NoDiff,36000,,18,,,,,,,,,,,,N,abc
2661137,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.4,Estimated,-9,AdjPosData,,NotApplicable,,MO,NA,,,101417,,HuC,Lan,,,,,PTM_SPF_>0_0_0,AttAcoustic,ZWMJW,VL1518,,,,,,,,41000,41000,NoDiff,82000,,5,,,,,,,,,,,,N,abc
2661139,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.j,Estimated,28D8,AdjPosData,,NotApplicable,,MO,NA,,,101804,,HuC,Lan,,,,,LLS_FIF_0_0_0,AttAcoustic,ZWHRE,VL1518,,,,,,,,31000,31000,NoDiff,62000,,7,,,,,,,,,,,,N,abc
2661141,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7,Estimated,-9,AdjPosData,,NotApplicable,,MO,NA,,,101172,,HuC,Lan,,,,,DRB_MOL_>0_0_0,AttAcoustic,ZWUTA,VL1518,,,,,,,,15000,15000,NoDiff,30000,,14,,,,,,,,,,,,N,abc
2661143,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.e,Estimated,28E8,AdjPosData,,NotApplicable,,MO,NA,,,101417,,HuC,Lan,,,,,LLS_FIF_0_0_0,AttAcoustic,ZWMVZ,VL1518,,,,,,,,12000,12000,NoDiff,24000,,5,,,,,,,,,,,,N,abc
2661145,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.9,Estimated,-9,AdjPosData,,NotApplicable,,MO,NA,,,101167,,HuC,Lan,,,,,OTM_LPF_>0_0_0,AttAcoustic,ZWUTA,VL1518,,,,,,,,5000,5000,NoDiff,10000,,22,,,,,,,,,,,,N,abc
2661147,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.4,Estimated,-9,AdjPosData,,NotApplicable,,MO,NA,,,100930,,HuC,Lan,,,,,LHP_DEF_0_0_0,AttAcoustic,ZWWKI,VL1518,,,,,,,,40000,40000,NoDiff,80000,,6,,,,,,,,,,,,N,abc
2661030,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.k,Estimated,25D7,AdjPosData,,NotApplicable,,MO,NA,,,10193,,HuC,Lan,,,,,FPO_MOL_>0_0_0,AttAcoustic,ZWBUQ,VL1518,,,,,,,,1000,1000,NoDiff,2000,,5,,,,,,,,,,,,N,abc
2661032,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.k,Estimated,25D6,AdjPosData,,NotApplicable,,MO,NA,,,10194,,HuC,Lan,,,,,LHP_DEF_0_0_0,AttAcoustic,ZWMJW,VL1518,,,,,,,,49000,49000,NoDiff,98000,,15,,,,,,,,,,,,N,abc
2661034,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.h,Estimated,28E1,AdjPosData,,NotApplicable,,MO,NA,,,1016062,,HuC,Lan,,,,,LHP_SPF_0_0_0,AttAcoustic,ZWCHJ,VL1518,,,,,,,,38000,38000,NoDiff,76000,,16,,,,,,,,,,,,N,abc
2661036,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.4,Estimated,-9,AdjPosData,,NotApplicable,,MO,NA,,,1019159,,HuC,Lan,,,,,DRB_MOL_>0_0_0,AttAcoustic,ZWMJW,VL1518,,,,,,,,24000,24000,NoDiff,48000,,10,,,,,,,,,,,,N,abc
2661038,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.k,Estimated,29D7,AdjPosData,,NotApplicable,,MO,NA,,,101380,,HuC,Lan,,,,,OTB_DEF_70-99_0_0,AttAcoustic,ZWHRE,VL1518,,,,,,,,27000,27000,NoDiff,54000,,23,,,,,,,,,,,,N,abc
2661040,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.1,Estimated,-9,AdjPosData,,NotApplicable,,MO,NA,,,101804,,HuC,Lan,,,,,LHP_DEF_0_0_0,AttAcoustic,ZWUTA,VL1518,,,,,,,,4000,4000,NoDiff,8000,,9,,,,,,,,,,,,N,abc
2661042,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.8,Estimated,-9,AdjPosData,,NotApplicable,,MO,NA,,,100684,,HuC,Lan,,,,,FPO_CRU_>0_0_0,AttAcoustic,ZWMVZ,VL1518,,,,,,,,38000,38000,NoDiff,76000,,11,,,,,,,,,,,,N,abc
2661044,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.6,Estimated,-9,AdjPosData,,NotApplicable,,MO,NA,,,101804,,HuC,Lan,,,,,DRB_MOL_>0_0_0,AttAcoustic,ZWBFO,VL1518,,,,,,,,26000,26000,NoDiff,52000,,5,,,,,,,,,,,,N,abc
2661046,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.4,Estimated,-9,AdjPosData,,NotApplicable,,MO,NA,,,101804,,HuC,Lan,,,,,MIS_MIS_0_0_0,AttAcoustic,ZWUTA,VL1518,,,,,,,,17000,17000,NoDiff,34000,,18,,,,,,,,,,,,N,abc
2661048,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7,Estimated,-9,AdjPosData,,NotApplicable,,MO,NA,,,100930,,HuC,Lan,,,,,LLS_FIF_0_0_0,AttAcoustic,ZWUTA,VL1518,,,,,,,,23000,23000,NoDiff,46000,,19,,,,,,,,,,,,N,abc
2661050,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7,Estimated,-9,AdjPosData,,NotApplicable,,MO,NA,,,101170,,HuC,Lan,,,,,PTM_SPF_>0_0_0,AttAcoustic,ZWHWN,VL1518,,,,,,,,17000,17000,NoDiff,34000,,11,,,,,,,,,,,,N,abc
2661052,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.f,Estimated,32E7,AdjPosData,,NotApplicable,,MO,NA,,,1015724,,HuC,Lan,,,,,FPO_CRU_>0_0_0,AttAcoustic,ZWBFO,VL1518,,,,,,,,2000,2000,NoDiff,4000,,12,,,,,,,,,,,,N,abc
2661054,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.b,Estimated,35E0,AdjPosData,,NotApplicable,,MO,NA,,,101519,,HuC,Lan,,,,,FPO_MOL_>0_0_0,AttAcoustic,ZWCHJ,VL1518,,,,,,,,2000,2000,NoDiff,4000,,17,,,,,,,,,,,,N,abc
2661056,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.1,Estimated,-9,AdjPosData,,NotApplicable,,MO,NA,,,101800,,HuC,Lan,,,,,OTB_DEF_70-99_0_0,AttAcoustic,ZWHRE,VL1518,,,,,,,,29000,29000,NoDiff,58000,,17,,,,,,,,,,,,N,abc
2661058,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.b,Estimated,36D9,AdjPosData,,NotApplicable,,MO,NA,,,1019159,,HuC,Lan,,,,,LHP_SPF_0_0_0,AttAcoustic,ZWBUQ,VL1518,,,,,,,,42000,42000,NoDiff,84000,,9,,,,,,,,,,,,N,abc
2661060,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.4,Estimated,-9,AdjPosData,,NotApplicable,,MO,NA,,,101798,,HuC,Lan,,,,,LLS_FIF_0_0_0,AttAcoustic,ZWMVZ,VL1518,,,,,,,,6000,6000,NoDiff,12000,,17,,,,,,,,,,,,N,abc
2661062,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.b,Estimated,36E0,AdjPosData,,NotApplicable,,MO,NA,,,1019159,,HuC,Lan,,,,,OTM_LPF_>0_0_0,AttAcoustic,ZWBZH,VL1518,,,,,,,,20000,20000,NoDiff,40000,,9,,,,,,,,,,,,N,abc
2661064,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.f,Estimated,32E5,AdjPosData,,NotApplicable,,MO,NA,,,100684,,HuC,Lan,,,,,FPO_MOL_>0_0_0,AttAcoustic,ZWBZH,VL1518,,,,,,,,36000,36000,NoDiff,72000,,18,,,,,,,,,,,,N,abc
2661066,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.9,Estimated,-9,AdjPosData,,NotApplicable,,MO,NA,,,101174,,HuC,Lan,,,,,PTM_SPF_>0_0_0,AttAcoustic,ZWVFA,VL1518,,,,,,,,25000,25000,NoDiff,50000,,22,,,,,,,,,,,,N,abc
2661068,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.6,Estimated,-9,AdjPosData,,NotApplicable,,MO,NA,,,100684,,HuC,Lan,,,,,LLS_FIF_0_0_0,AttAcoustic,ZWBZH,VL1518,,,,,,,,43000,43000,NoDiff,86000,,9,,,,,,,,,,,,N,abc
2661070,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.4,Estimated,-9,AdjPosData,,NotApplicable,,MO,NA,,,101800,,HuC,Lan,,,,,OTM_LPF_>0_0_0,AttAcoustic,ZWBFO,VL1518,,,,,,,,12000,12000,NoDiff,24000,,18,,,,,,,,,,,,N,abc
2661072,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.1,Estimated,-9,AdjPosData,,NotApplicable,,MO,NA,,,101804,,HuC,Lan,,,,,OTM_LPF_>0_0_0,AttAcoustic,ZWHRE,VL1518,,,,,,,,39000,39000,NoDiff,78000,,6,,,,,,,,,,,,N,abc
2661074,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.e,Estimated,29E8,AdjPosData,,NotApplicable,,MO,NA,,,101417,,HuC,Lan,,,,,FPO_MOL_>0_0_0,AttAcoustic,ZWGWE,VL1518,,,,,,,,5000,5000,NoDiff,10000,,4,,,,,,,,,,,,N,abc
2661076,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.1,Estimated,-9,AdjPosData,,NotApplicable,,MO,NA,,,101519,,HuC,Lan,,,,,FPO_MOL_>0_0_0,AttAcoustic,ZWBZH,VL1518,,,,,,,,6000,6000,NoDiff,12000,,5,,,,,,,,,,,,N,abc
2661078,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.h,Estimated,25E2,AdjPosData,,NotApplicable,,MO,NA,,,10194,,HuC,Lan,,,,,OTM_LPF_>0_0_0,AttAcoustic,ZWMJW,VL1518,,,,,,,,2000,2000,NoDiff,4000,,16,,,,,,,,,,,,N,abc
2661080,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.k,Estimated,30D5,AdjPosData,,NotApplicable,,MO,NA,,,101,,HuC,Lan,,,,,OTM_LPF_>0_0_0,AttAcoustic,ZWGWE,VL1518,,,,,,,,22000,22000,NoDiff,44000,,22,,,,,,,,,,,,N,abc
2661082,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.6,Estimated,-9,AdjPosData,,NotApplicable,,MO,NA,,,101,,HuC,Lan,,,,,PTM_SPF_>0_0_0,AttAcoustic,ZWBUQ,VL1518,,,,,,,,10000,10000,NoDiff,20000,,18,,,,,,,,,,,,N,abc
2661084,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.6,Estimated,-9,AdjPosData,,NotApplicable,,MO,NA,,,101167,,HuC,Lan,,,,,FPO_MOL_>0_0_0,AttAcoustic,ZWUTA,VL1518,,,,,,,,40000,40000,NoDiff,80000,,7,,,,,,,,,,,,N,abc
2661086,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.e,Estimated,28E3,AdjPosData,,NotApplicable,,MO,NA,,,101800,,HuC,Lan,,,,,OTB_DEF_70-99_0_0,AttAcoustic,ZWMJW,VL1518,,,,,,,,42000,42000,NoDiff,84000,,6,,,,,,,,,,,,N,abc
2661088,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.6,Estimated,-9,AdjPosData,,NotApplicable,,MO,NA,,,10193,,HuC,Lan,,,,,DRB_MOL_>0_0_0,AttAcoustic,ZWKAB,VL1518,,,,,,,,5000,5000,NoDiff,10000,,10,,,,,,,,,,,,N,abc
2661090,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.e,Estimated,30E7,AdjPosData,,NotApplicable,,MO,NA,,,101800,,HuC,Lan,,,,,FPO_MOL_>0_0_0,AttAcoustic,ZWKAB,VL1518,,,,,,,,38000,38000,NoDiff,76000,,16,,,,,,,,,,,,N,abc
